image_path,audio_path,label,prediction
data/images/cleaned/test_set\cats\cat.4884.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.4885.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,2
data/images/cleaned/test_set\cats\cat.4893.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.4896.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.4900.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.4912.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,2
data/images/cleaned/test_set\cats\cat.4918.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.4929.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.4932.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.4942.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.4944.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.4949.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.4982.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.4998.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.4999.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.5003.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.5005.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,2
data/images/cleaned/test_set\cats\cat.5012.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,2
data/images/cleaned/test_set\cats\cat.5015.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.5021.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.5038.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.5045.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.5048.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,2
data/images/cleaned/test_set\cats\cat.5062.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.5070.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.5078.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.5079.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.5094.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.5097.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.510.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,2
data/images/cleaned/test_set\cats\cat.511.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.5128.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.5148.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.5158.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.5162.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.5180.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.5184.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.5190.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.5192.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.5194.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.5195.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.5223.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.5229.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.5247.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.5249.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.5258.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.5283.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,2
data/images/cleaned/test_set\cats\cat.5296.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.531.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.5387.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,2
data/images/cleaned/test_set\cats\cat.5393.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,2
data/images/cleaned/test_set\cats\cat.5394.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,2
data/images/cleaned/test_set\cats\cat.54.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.5406.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.5409.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.541.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.5425.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.5430.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.5441.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.5445.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.5446.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,2
data/images/cleaned/test_set\cats\cat.5455.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.5459.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.547.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.5487.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.5489.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.5506.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.5509.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.5510.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.5512.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.554.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.5553.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.5559.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.5569.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,2
data/images/cleaned/test_set\cats\cat.5586.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.5599.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.5606.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.5608.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.5630.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.5642.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.565.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.5652.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,2
data/images/cleaned/test_set\cats\cat.566.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.5667.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.567.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.5674.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.5679.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.5683.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.5689.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.5690.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.5695.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.5706.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.5707.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.5710.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.5717.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.5736.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.5740.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.5748.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.575.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.5757.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.5770.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.5779.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.5780.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.5782.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.5783.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.5787.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.5792.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,2
data/images/cleaned/test_set\cats\cat.5793.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,0
data/images/cleaned/test_set\cats\cat.5817.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.5822.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.5835.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.5843.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,2
data/images/cleaned/test_set\cats\cat.5846.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,2
data/images/cleaned/test_set\cats\cat.5847.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.5856.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.5858.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.5878.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.5881.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.5885.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.5894.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.5916.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.5922.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.5931.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.5933.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.5942.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.5949.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.5962.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,2
data/images/cleaned/test_set\cats\cat.5965.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.5967.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,0
data/images/cleaned/test_set\cats\cat.597.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.5975.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.5982.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.5988.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.5992.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.6028.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.6032.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.6035.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.6049.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.6068.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.6075.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.6078.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.6110.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.6113.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.6120.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.6125.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.6126.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.6136.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,2
data/images/cleaned/test_set\cats\cat.6142.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.6143.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.6151.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.6158.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.6165.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.6169.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.6171.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,2
data/images/cleaned/test_set\cats\cat.6178.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.6193.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.620.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.6212.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.6221.jpg,data/audio/cleaned/test\cats\cat_126.wav,0,0
data/images/cleaned/test_set\cats\cat.6226.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.6235.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.6251.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.6256.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.6257.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.626.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.627.jpg,data/audio/cleaned/test\cats\cat_36.wav,0,0
data/images/cleaned/test_set\cats\cat.6277.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,2
data/images/cleaned/test_set\cats\cat.6278.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.6289.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.6309.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.6317.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.6325.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,2
data/images/cleaned/test_set\cats\cat.6363.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.6372.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,2
data/images/cleaned/test_set\cats\cat.6383.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.6397.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.6417.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.6447.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.6452.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.6455.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.6461.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.6463.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.6467.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,2
data/images/cleaned/test_set\cats\cat.6479.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.6487.jpg,data/audio/cleaned/test\cats\cat_59.wav,0,0
data/images/cleaned/test_set\cats\cat.6495.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,2
data/images/cleaned/test_set\cats\cat.650.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,2
data/images/cleaned/test_set\cats\cat.6517.jpg,data/audio/cleaned/test\cats\cat_57.wav,0,0
data/images/cleaned/test_set\cats\cat.6542.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.6547.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,2
data/images/cleaned/test_set\cats\cat.6548.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.6568.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.6569.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.6575.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.6579.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.6584.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.659.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.6599.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,2
data/images/cleaned/test_set\cats\cat.6609.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,0
data/images/cleaned/test_set\cats\cat.6638.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.6640.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.6645.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.6654.jpg,data/audio/cleaned/test\cats\cat_42.wav,0,0
data/images/cleaned/test_set\cats\cat.6659.jpg,data/audio/cleaned/test\cats\cat_82.wav,0,0
data/images/cleaned/test_set\cats\cat.6670.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.6675.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,2
data/images/cleaned/test_set\cats\cat.668.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,2
data/images/cleaned/test_set\cats\cat.669.jpg,data/audio/cleaned/test\cats\cat_110.wav,0,2
data/images/cleaned/test_set\cats\cat.6693.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.6696.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.6711.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.6714.jpg,data/audio/cleaned/test\cats\cat_88.wav,0,0
data/images/cleaned/test_set\cats\cat.6716.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.6733.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.6738.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,0
data/images/cleaned/test_set\cats\cat.6759.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.6774.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.6793.jpg,data/audio/cleaned/test\cats\cat_66.wav,0,0
data/images/cleaned/test_set\cats\cat.680.jpg,data/audio/cleaned/test\cats\cat_3.wav,0,0
data/images/cleaned/test_set\cats\cat.6801.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.6809.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.6816.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.6823.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.6832.jpg,data/audio/cleaned/test\cats\cat_144.wav,0,0
data/images/cleaned/test_set\cats\cat.6869.jpg,data/audio/cleaned/test\cats\cat_85.wav,0,0
data/images/cleaned/test_set\cats\cat.6880.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.6883.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.6893.jpg,data/audio/cleaned/test\cats\cat_158.wav,0,0
data/images/cleaned/test_set\cats\cat.6899.jpg,data/audio/cleaned/test\cats\cat_58.wav,0,0
data/images/cleaned/test_set\cats\cat.6900.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,2
data/images/cleaned/test_set\cats\cat.6901.jpg,data/audio/cleaned/test\cats\cat_137.wav,0,0
data/images/cleaned/test_set\cats\cat.6909.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
data/images/cleaned/test_set\cats\cat.6911.jpg,data/audio/cleaned/test\cats\cat_24.wav,0,2
data/images/cleaned/test_set\cats\cat.692.jpg,data/audio/cleaned/test\cats\cat_90.wav,0,2
data/images/cleaned/test_set\cats\cat.6936.jpg,data/audio/cleaned/test\cats\cat_115.wav,0,0
data/images/cleaned/test_set\cats\cat.6948.jpg,data/audio/cleaned/test\cats\cat_14.wav,0,2
data/images/cleaned/test_set\cats\cat.695.jpg,data/audio/cleaned/test\cats\cat_76.wav,0,0
data/images/cleaned/test_set\cats\cat.6959.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.6976.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.6984.jpg,data/audio/cleaned/test\cats\cat_129.wav,0,0
data/images/cleaned/test_set\cats\cat.6985.jpg,data/audio/cleaned/test\cats\cat_79.wav,0,0
data/images/cleaned/test_set\cats\cat.699.jpg,data/audio/cleaned/test\cats\cat_143.wav,0,0
data/images/cleaned/test_set\cats\cat.6997.jpg,data/audio/cleaned/test\cats\cat_56.wav,0,0
data/images/cleaned/test_set\cats\cat.7000.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.7003.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.7012.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,2
data/images/cleaned/test_set\cats\cat.7013.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,0
data/images/cleaned/test_set\cats\cat.7020.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.7047.jpg,data/audio/cleaned/test\cats\cat_20.wav,0,2
data/images/cleaned/test_set\cats\cat.7052.jpg,data/audio/cleaned/test\cats\cat_148.wav,0,0
data/images/cleaned/test_set\cats\cat.706.jpg,data/audio/cleaned/test\cats\cat_28.wav,0,0
data/images/cleaned/test_set\cats\cat.7063.jpg,data/audio/cleaned/test\cats\cat_130.wav,0,0
data/images/cleaned/test_set\cats\cat.7089.jpg,data/audio/cleaned/test\cats\cat_135.wav,0,0
data/images/cleaned/test_set\cats\cat.711.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.7115.jpg,data/audio/cleaned/test\cats\cat_86.wav,0,0
data/images/cleaned/test_set\cats\cat.7152.jpg,data/audio/cleaned/test\cats\cat_133.wav,0,0
data/images/cleaned/test_set\cats\cat.7157.jpg,data/audio/cleaned/test\cats\cat_152.wav,0,2
data/images/cleaned/test_set\cats\cat.7158.jpg,data/audio/cleaned/test\cats\cat_29.wav,0,0
data/images/cleaned/test_set\cats\cat.7165.jpg,data/audio/cleaned/test\cats\cat_112.wav,0,0
data/images/cleaned/test_set\cats\cat.7181.jpg,data/audio/cleaned/test\cats\cat_75.wav,0,0
data/images/cleaned/test_set\cats\cat.7182.jpg,data/audio/cleaned/test\cats\cat_17.wav,0,0
data/images/cleaned/test_set\cats\cat.7185.jpg,data/audio/cleaned/test\cats\cat_61.wav,0,0
data/images/cleaned/test_set\cats\cat.7214.jpg,data/audio/cleaned/test\cats\cat_67.wav,0,0
data/images/cleaned/test_set\cats\cat.722.jpg,data/audio/cleaned/test\cats\cat_55.wav,0,0
