Image_Path,Audio_Path,True_Label,Predicted_Label
data/extracted/test_set\cats\cat.2904.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.2908.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.2914.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.2915.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.2916.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.2917.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.2923.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.2930.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.2934.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.2935.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.2936.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.2937.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.2940.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.2943.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.2945.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.2951.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.2954.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.2966.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.297.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2976.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.2978.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.298.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.2983.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.2985.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.2988.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.2991.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.2993.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.2994.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.30.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3004.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.3009.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.3010.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.3017.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.3019.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.3021.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3022.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.3023.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.3025.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.3031.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.3037.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.3038.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.304.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.3042.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.3044.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.3047.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.3053.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.3055.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.3056.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.306.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3061.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.3063.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3069.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.3072.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.3076.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.3077.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.3083.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.3085.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.3086.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.3087.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.3088.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.3092.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.3100.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.3102.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.3103.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.3107.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.3111.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.3113.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.3118.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.3120.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.3122.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.3129.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.3132.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.3138.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.3141.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.3142.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3153.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.3158.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.3159.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.3161.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.3168.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.3169.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.3171.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.3184.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.3185.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.3192.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.3197.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.3214.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.322.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.3225.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.323.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3232.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.3235.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.324.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.3241.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3244.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.3256.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.3257.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.3264.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.3265.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.3266.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.3268.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.3269.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.3271.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.3272.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.3278.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.328.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.3283.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.3292.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.3298.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.33.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.3302.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.3311.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.3312.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.3319.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3324.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3334.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.3338.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.3346.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.335.jpg,data/audio/cats_dogs/test\cats\cat_55.wav,0,2
data/extracted/test_set\cats\cat.3354.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.337.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.3372.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.3374.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.3376.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.3378.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.3391.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.3395.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3401.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.3405.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.3413.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.3415.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.3425.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.3428.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.343.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.3430.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.3433.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.3435.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.3439.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.3441.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.3449.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.3453.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.3454.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.3456.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.3457.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.3462.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.3469.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.3473.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.348.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.3485.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.3486.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.3487.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.3494.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.3496.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.3497.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.3498.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.3499.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3501.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.3503.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.3507.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.3509.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.3514.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.3516.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.3518.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.3523.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.3525.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.3528.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.3530.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.3532.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3534.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.3541.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.3544.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3545.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.355.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.3560.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.3563.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.3567.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.3573.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.3574.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.3576.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.3582.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.3585.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.3589.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3591.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.3598.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.36.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.3602.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.3609.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.361.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.3610.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.3614.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.3618.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.3625.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3626.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3627.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.3628.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.3629.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.3634.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.3635.jpg,data/audio/cats_dogs/test\cats\cat_137.wav,0,2
data/extracted/test_set\cats\cat.3636.jpg,data/audio/cats_dogs/test\cats\cat_67.wav,0,2
data/extracted/test_set\cats\cat.3640.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.3644.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3648.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.3649.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.365.jpg,data/audio/cats_dogs/test\cats\cat_144.wav,0,2
data/extracted/test_set\cats\cat.3651.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.3653.jpg,data/audio/cats_dogs/test\cats\cat_90.wav,0,2
data/extracted/test_set\cats\cat.3659.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.366.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.3661.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.3662.jpg,data/audio/cats_dogs/test\cats\cat_61.wav,0,2
data/extracted/test_set\cats\cat.3666.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.3668.jpg,data/audio/cats_dogs/test\cats\cat_20.wav,0,2
data/extracted/test_set\cats\cat.3669.jpg,data/audio/cats_dogs/test\cats\cat_42.wav,0,2
data/extracted/test_set\cats\cat.3671.jpg,data/audio/cats_dogs/test\cats\cat_133.wav,0,2
data/extracted/test_set\cats\cat.3673.jpg,data/audio/cats_dogs/test\cats\cat_24.wav,0,2
data/extracted/test_set\cats\cat.3680.jpg,data/audio/cats_dogs/test\cats\cat_79.wav,0,2
data/extracted/test_set\cats\cat.3688.jpg,data/audio/cats_dogs/test\cats\cat_130.wav,0,2
data/extracted/test_set\cats\cat.3689.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.3695.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.3696.jpg,data/audio/cats_dogs/test\cats\cat_56.wav,0,2
data/extracted/test_set\cats\cat.3700.jpg,data/audio/cats_dogs/test\cats\cat_126.wav,0,2
data/extracted/test_set\cats\cat.3707.jpg,data/audio/cats_dogs/test\cats\cat_75.wav,0,2
data/extracted/test_set\cats\cat.371.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3720.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.3722.jpg,data/audio/cats_dogs/test\cats\cat_88.wav,0,2
data/extracted/test_set\cats\cat.3725.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.3727.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.3732.jpg,data/audio/cats_dogs/test\cats\cat_86.wav,0,2
data/extracted/test_set\cats\cat.3735.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3738.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.3741.jpg,data/audio/cats_dogs/test\cats\cat_66.wav,0,2
data/extracted/test_set\cats\cat.3744.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.3748.jpg,data/audio/cats_dogs/test\cats\cat_28.wav,0,2
data/extracted/test_set\cats\cat.3750.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.3757.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.376.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.3769.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.377.jpg,data/audio/cats_dogs/test\cats\cat_82.wav,0,2
data/extracted/test_set\cats\cat.3772.jpg,data/audio/cats_dogs/test\cats\cat_158.wav,0,2
data/extracted/test_set\cats\cat.3774.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.3776.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
data/extracted/test_set\cats\cat.3778.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.378.jpg,data/audio/cats_dogs/test\cats\cat_14.wav,0,2
data/extracted/test_set\cats\cat.3784.jpg,data/audio/cats_dogs/test\cats\cat_59.wav,0,2
data/extracted/test_set\cats\cat.3791.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.3793.jpg,data/audio/cats_dogs/test\cats\cat_112.wav,0,2
data/extracted/test_set\cats\cat.3794.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.3797.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.380.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.3800.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.3801.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.3804.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.3805.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.3808.jpg,data/audio/cats_dogs/test\cats\cat_57.wav,0,2
data/extracted/test_set\cats\cat.3820.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.3833.jpg,data/audio/cats_dogs/test\cats\cat_129.wav,0,2
data/extracted/test_set\cats\cat.3836.jpg,data/audio/cats_dogs/test\cats\cat_36.wav,0,2
data/extracted/test_set\cats\cat.3838.jpg,data/audio/cats_dogs/test\cats\cat_135.wav,0,2
data/extracted/test_set\cats\cat.3840.jpg,data/audio/cats_dogs/test\cats\cat_148.wav,0,2
data/extracted/test_set\cats\cat.3841.jpg,data/audio/cats_dogs/test\cats\cat_58.wav,0,2
data/extracted/test_set\cats\cat.3843.jpg,data/audio/cats_dogs/test\cats\cat_29.wav,0,2
data/extracted/test_set\cats\cat.3845.jpg,data/audio/cats_dogs/test\cats\cat_152.wav,0,2
data/extracted/test_set\cats\cat.3848.jpg,data/audio/cats_dogs/test\cats\cat_85.wav,0,2
data/extracted/test_set\cats\cat.385.jpg,data/audio/cats_dogs/test\cats\cat_115.wav,0,2
data/extracted/test_set\cats\cat.3851.jpg,data/audio/cats_dogs/test\cats\cat_76.wav,0,2
data/extracted/test_set\cats\cat.3863.jpg,data/audio/cats_dogs/test\cats\cat_17.wav,0,2
data/extracted/test_set\cats\cat.3864.jpg,data/audio/cats_dogs/test\cats\cat_3.wav,0,2
data/extracted/test_set\cats\cat.3866.jpg,data/audio/cats_dogs/test\cats\cat_143.wav,0,2
data/extracted/test_set\cats\cat.3870.jpg,data/audio/cats_dogs/test\cats\cat_110.wav,0,2
